name-1,smiles-1,name-2,smiles-2,fold_01_model_file,fold_01_pred_id,fold_01_pred_label,fold_01_score,fold_01_proba_synergistic,fold_02_model_file,fold_02_pred_id,fold_02_pred_label,fold_02_score,fold_02_proba_synergistic,fold_03_model_file,fold_03_pred_id,fold_03_pred_label,fold_03_score,fold_03_proba_synergistic,fold_04_model_file,fold_04_pred_id,fold_04_pred_label,fold_04_score,fold_04_proba_synergistic,fold_05_model_file,fold_05_pred_id,fold_05_pred_label,fold_05_score,fold_05_proba_synergistic,fold_06_model_file,fold_06_pred_id,fold_06_pred_label,fold_06_score,fold_06_proba_synergistic,fold_07_model_file,fold_07_pred_id,fold_07_pred_label,fold_07_score,fold_07_proba_synergistic,fold_08_model_file,fold_08_pred_id,fold_08_pred_label,fold_08_score,fold_08_proba_synergistic,fold_09_model_file,fold_09_pred_id,fold_09_pred_label,fold_09_score,fold_09_proba_synergistic,fold_10_model_file,fold_10_pred_id,fold_10_pred_label,fold_10_score,fold_10_proba_synergistic,pred_id,pred_label,proba_antagonistic,proba_harmful,proba_others,proba_synergistic,score,score_sd,proba_synergistic_sd,n_models
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Allicin,C=CCSS(=O)CC=C,fold_01_model.joblib,3,synergistic,0.5949047803878784,0.5949047803878784,fold_02_model.joblib,3,synergistic,0.7509077191352844,0.7509077191352844,fold_03_model.joblib,3,synergistic,0.4500837028026581,0.4500837028026581,fold_04_model.joblib,3,synergistic,0.7672937512397766,0.7672937512397766,fold_05_model.joblib,3,synergistic,0.6091943383216858,0.6091943383216858,fold_06_model.joblib,3,synergistic,0.5044606328010559,0.5044606328010559,fold_07_model.joblib,3,synergistic,0.5543199777603149,0.5543199777603149,fold_08_model.joblib,3,synergistic,0.5600669384002686,0.5600669384002686,fold_09_model.joblib,3,synergistic,0.6404922604560852,0.6404922604560852,fold_10_model.joblib,3,synergistic,0.5247642993927002,0.5247642993927002,3,synergistic,0.15209582075476646,0.13790925927460193,0.11434607058763505,0.5956488400697708,0.5956488400697708,0.10179801601677946,0.10179801601677946,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,fold_01_model.joblib,2,others,0.8746533393859863,0.007510798517614603,fold_02_model.joblib,2,others,0.9215450286865234,0.015874730423092842,fold_03_model.joblib,2,others,0.9256789088249207,0.003907357342541218,fold_04_model.joblib,2,others,0.9286076426506042,0.006193982902914286,fold_05_model.joblib,2,others,0.9216880202293396,0.014162149280309677,fold_06_model.joblib,2,others,0.898158848285675,0.023334922268986702,fold_07_model.joblib,2,others,0.8714146018028259,0.019634287804365158,fold_08_model.joblib,2,others,0.9540722966194153,0.0021132586989551783,fold_09_model.joblib,2,others,0.8800902962684631,0.01160050742328167,fold_10_model.joblib,2,others,0.8975695967674255,0.018017619848251343,2,others,0.03501497581601143,0.04540218934416771,0.9073478579521179,0.012234961451031267,0.9073478579521179,0.027206078472050366,0.007144320166897604,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Baicalein,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,fold_01_model.joblib,2,others,0.843139111995697,0.00813151616603136,fold_02_model.joblib,2,others,0.9189586043357849,0.024125946685671806,fold_03_model.joblib,2,others,0.8437694311141968,0.007259855512529612,fold_04_model.joblib,2,others,0.9324124455451965,0.004284942988306284,fold_05_model.joblib,2,others,0.8474025130271912,0.033985890448093414,fold_06_model.joblib,2,others,0.9380333423614502,0.007834005169570446,fold_07_model.joblib,2,others,0.8498152494430542,0.012494686059653759,fold_08_model.joblib,2,others,0.9343065619468689,0.005938422866165638,fold_09_model.joblib,2,others,0.7949291467666626,0.05215898156166077,fold_10_model.joblib,2,others,0.859343409538269,0.028305651620030403,2,others,0.055883293971419334,0.04945372026413679,0.8762109816074372,0.01845198990777135,0.8762109816074372,0.0502738959223405,0.015790480554036902,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Baicalin,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,fold_01_model.joblib,2,others,0.5439884662628174,0.1729421764612198,fold_02_model.joblib,2,others,0.5595046281814575,0.23838670551776886,fold_03_model.joblib,1,harmful,0.4402540624141693,0.1486804038286209,fold_04_model.joblib,3,synergistic,0.4114762246608734,0.4114762246608734,fold_05_model.joblib,3,synergistic,0.39660587906837463,0.39660587906837463,fold_06_model.joblib,2,others,0.4846513867378235,0.35645729303359985,fold_07_model.joblib,2,others,0.3766586184501648,0.3331429958343506,fold_08_model.joblib,2,others,0.4034675657749176,0.3075626790523529,fold_09_model.joblib,3,synergistic,0.33193090558052063,0.33193090558052063,fold_10_model.joblib,2,others,0.3340076506137848,0.3215298056602478,2,others,0.13214687928557395,0.1993022806942463,0.3666793167591095,0.3018715068697929,0.3666793167591095,0.0793486831921377,0.08843599154654168,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Berberine,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,fold_01_model.joblib,2,others,0.7656738758087158,0.06344565004110336,fold_02_model.joblib,2,others,0.8567991852760315,0.02934723161160946,fold_03_model.joblib,2,others,0.5557293891906738,0.03353951498866081,fold_04_model.joblib,2,others,0.6919441223144531,0.0955360010266304,fold_05_model.joblib,2,others,0.6548531651496887,0.05426599085330963,fold_06_model.joblib,2,others,0.8163444399833679,0.0364692397415638,fold_07_model.joblib,2,others,0.8178086280822754,0.08220843970775604,fold_08_model.joblib,2,others,0.7662089467048645,0.03559466451406479,fold_09_model.joblib,2,others,0.5933567881584167,0.07263282686471939,fold_10_model.joblib,2,others,0.6185861825942993,0.07540803402662277,2,others,0.06811490152031183,0.16030988320708275,0.7137304723262787,0.057844759337604044,0.7137304723262787,0.10526708742549286,0.023429291466921295,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,beta-Carotene,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,fold_01_model.joblib,0,antagonistic,0.5179557800292969,0.03900575637817383,fold_02_model.joblib,1,harmful,0.3914451003074646,0.06059984117746353,fold_03_model.joblib,2,others,0.6046745181083679,0.033773817121982574,fold_04_model.joblib,1,harmful,0.43515467643737793,0.11389438807964325,fold_05_model.joblib,2,others,0.6310365200042725,0.07972995191812515,fold_06_model.joblib,0,antagonistic,0.4292529225349426,0.06810084730386734,fold_07_model.joblib,0,antagonistic,0.4751543700695038,0.06117311492562294,fold_08_model.joblib,2,others,0.41702520847320557,0.08923937380313873,fold_09_model.joblib,2,others,0.6693307161331177,0.10715267062187195,fold_10_model.joblib,2,others,0.5051620006561279,0.059934407472610474,2,others,0.32888186275959014,0.19739470519125463,0.4024630457162857,0.07126041688024998,0.4024630457162857,0.09721974271204806,0.026457841694678234,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Betaine,C[N+](C)(C)CC(=O)[O-],fold_01_model.joblib,0,antagonistic,0.46409839391708374,0.020735828205943108,fold_02_model.joblib,0,antagonistic,0.7165608406066895,0.039071232080459595,fold_03_model.joblib,0,antagonistic,0.49583762884140015,0.023143066093325615,fold_04_model.joblib,0,antagonistic,0.49761962890625,0.05690189450979233,fold_05_model.joblib,0,antagonistic,0.475894033908844,0.05988512560725212,fold_06_model.joblib,0,antagonistic,0.5944045186042786,0.01733645424246788,fold_07_model.joblib,0,antagonistic,0.4744640588760376,0.04677613079547882,fold_08_model.joblib,0,antagonistic,0.5112191438674927,0.024610020220279694,fold_09_model.joblib,0,antagonistic,0.5690444707870483,0.024857044219970703,fold_10_model.joblib,0,antagonistic,0.6190164685249329,0.013979765586555004,0,antagonistic,0.5418159186840057,0.17462108358740808,0.2508333340287209,0.03272965615615249,0.5418159186840057,0.0816007399807477,0.01670464289757611,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,BETANIN,C1[C@H](N=C(C=C1C=CN2[C@@H](CC3=CC(=C(C=C32)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)O)C(=O)O)C(=O)O,fold_01_model.joblib,1,harmful,0.29372262954711914,0.18919415771961212,fold_02_model.joblib,0,antagonistic,0.3284883499145508,0.2339567095041275,fold_03_model.joblib,2,others,0.4077088236808777,0.1422293484210968,fold_04_model.joblib,0,antagonistic,0.39869433641433716,0.09779493510723114,fold_05_model.joblib,2,others,0.371079683303833,0.1982327401638031,fold_06_model.joblib,3,synergistic,0.37929946184158325,0.37929946184158325,fold_07_model.joblib,2,others,0.4219329357147217,0.13481201231479645,fold_08_model.joblib,2,others,0.49365857243537903,0.1302892416715622,fold_09_model.joblib,2,others,0.3618309199810028,0.16124697029590607,fold_10_model.joblib,3,synergistic,0.33120688796043396,0.33120688796043396,2,others,0.2465261086821556,0.2020523063838482,0.3515953361988068,0.19982624650001526,0.3515953361988068,0.056437536868496264,0.09130557635838098,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Caffeic acid,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,fold_01_model.joblib,2,others,0.540683388710022,0.10507652163505554,fold_02_model.joblib,2,others,0.3936831057071686,0.15148179233074188,fold_03_model.joblib,1,harmful,0.43271732330322266,0.05137372389435768,fold_04_model.joblib,2,others,0.46830034255981445,0.17039987444877625,fold_05_model.joblib,2,others,0.3524312376976013,0.20244751870632172,fold_06_model.joblib,2,others,0.4975872337818146,0.18051669001579285,fold_07_model.joblib,2,others,0.4632715582847595,0.0898827612400055,fold_08_model.joblib,2,others,0.5473767518997192,0.060946229845285416,fold_09_model.joblib,1,harmful,0.4561193585395813,0.18861961364746094,fold_10_model.joblib,2,others,0.3304760456085205,0.1235933005809784,2,others,0.1268223598599434,0.3104646489024162,0.43027920126914976,0.13243380263447763,0.43027920126914976,0.07285033713055859,0.05425593078632565,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Chlorogenic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,fold_01_model.joblib,3,synergistic,0.4626595973968506,0.4626595973968506,fold_02_model.joblib,3,synergistic,0.3708299398422241,0.3708299398422241,fold_03_model.joblib,1,harmful,0.3818325698375702,0.13962100446224213,fold_04_model.joblib,3,synergistic,0.39276963472366333,0.39276963472366333,fold_05_model.joblib,3,synergistic,0.47247156500816345,0.47247156500816345,fold_06_model.joblib,2,others,0.3359212875366211,0.2082875370979309,fold_07_model.joblib,3,synergistic,0.38880622386932373,0.38880622386932373,fold_08_model.joblib,2,others,0.5130273103713989,0.19825907051563263,fold_09_model.joblib,2,others,0.4079674184322357,0.2944379448890686,fold_10_model.joblib,1,harmful,0.37065911293029785,0.2053733468055725,3,synergistic,0.1666798084974289,0.25650538951158525,0.2634632110595703,0.3133515864610672,0.3133515864610672,0.05517917743043417,0.11990761369561088,10
